iteration,level,local_iteration,cuda_loss,torch_feature_loss,translation_delta_east_m,translation_delta_north_m,translation_delta_alt_m,euler_delta_pitch_deg,euler_delta_roll_deg,euler_delta_yaw_deg,chamfer,overlap
0,2,0,0.035946134477853775,0.2255493402481079,2.2879678267927375,-3.428328029345721,5.600989150173973,-179.99995870202628,-179.99999846685978,-178.0000145729668,9.441097259521484,0.4214876033057851
1,2,1,0.03112979605793953,0.14210323989391327,8.765942273719702,-13.515906617511064,-8.73653389391302,-178.08394774812035,-179.6780234935351,-178.57861304365312,15.789494514465332,0.23506493506493506
2,2,2,0.030959438532590866,0.13501852750778198,8.089987534011016,-18.19110937602818,-9.779791253328312,-177.73294601468294,-180.02551244521666,-178.9249512315841,15.384671211242676,0.17527954064672108
2,1,0,0.03589387610554695,0.13414224982261658,7.762424720596755,-12.663791078608483,-9.412034618377675,-178.49597466306568,-179.6932937099395,-178.76887413118922,14.413961410522461,0.23084745762711864
3,1,1,0.03565571829676628,0.13288600742816925,5.572872605000157,-10.812827156390995,-9.952605156868685,-178.8993462787692,-179.84732059187021,-178.79344186978057,13.800409317016602,0.264896152536602
4,1,2,0.03546861931681633,0.13099515438079834,2.186446243606042,-10.523671793285757,-10.539544570900489,-179.1793449790047,-180.2627217515891,-178.80622866009108,12.683606147766113,0.23876901308807924
5,1,3,0.03535943105816841,0.13057391345500946,0.8237772116262931,-9.131525935605168,-10.727291803516437,-179.4582817225369,-180.3404916884702,-178.79180685478352,11.598294258117676,0.24549387166546502
5,0,0,0.03611055761575699,0.13085731863975525,2.068227435112931,-8.165857187472284,-10.624123965099443,-179.49617907692826,-180.1146610684903,-178.79227672820173,12.039987564086914,0.23675557179393497
6,0,1,0.03595705330371857,0.13124537467956543,2.542755104630487,-7.431138846557587,-10.325451697863627,-179.54918105339056,-180.00922389670663,-178.7781094517871,11.773155212402344,0.25800231392209794
7,0,2,0.035854924470186234,0.13137228786945343,2.4282782146474347,-6.639328430406749,-10.214240470610548,-179.65620909779327,-179.97372341726864,-178.76456667894703,11.964353561401367,0.2588774341351661
8,0,3,0.03580557554960251,0.13166916370391846,2.3727013080497272,-6.015415730886161,-10.115482816182066,-179.73945728776627,-179.94094935154152,-178.75669058959073,11.76664924621582,0.30190114068441065
9,0,4,0.035771820694208145,0.1319921910762787,2.361807803361444,-5.516337244771421,-10.026513786695887,-179.80448516998493,-179.91006012050912,-178.75255727484685,11.457258224487305,0.33513513513513515
